betId,betTimestamp,selectionId,selectionName,stake,price,currency
1,2037793590748,28,EffertzConnelly and Kulas,38.63,51.83,XAF
2,1669713936415,34,HauckHilpert and Reichert,87.76,88.31,VND
3,1565105840619,63,EffertzConnelly and Kulas,94.75,39.85,ALL
4,2106990971344,45,HauckHilpert and Reichert,22.63,99.52,IDR
5,2390660378717,20,Nitzsche-Douglas,19.72,18.46,COP
6,2068448938400,38,Block-Bartell,93.34,93.1,UYU
7,2236654158137,89,Marks and Sons,46.78,59.45,CNY
8,2158435213302,59,Veum-Deckow,38.19,36.52,EUR
9,1500348064652,51,Veum-Deckow,19.27,75.19,ILS
10,1804240135535,51,Dibbert-Hauck,33.23,36.19,CNY
11,2388242506141,9,Marks and Sons,92.15,82.97,IDR
12,1598552225098,100,Blanda LLC,77.58,50.51,RUB
13,2326225428620,54,Block-Bartell,2.48,98.22,CNY
14,2388203217474,68,Barrows-Adams,77.88,68.55,ALL
15,1678494904313,26,EffertzConnelly and Kulas,39.79,92.14,XAF
16,2190605838991,26,Block-Bartell,57.59,84.17,UYU
17,1540262344944,77,Block-Bartell,50.99,93.23,ALL
18,2236212359853,84,QuigleyErnser and Cole,48.47,8.27,XAF
19,2224229181711,18,Nitzsche-Douglas,80.5,27.55,RUB
20,1511770668566,11,HauckHilpert and Reichert,52.66,71.68,VND
